"WF_Crop","n_traders","n_connections","total_volume_Mt","avg_trade_size_Mt"
"Sugar",146,597,3974.70369,0.688618102910624
"Tropical Roots",192,1509,18099.05046,0.642356986797218
"Rapeseed",155,1611,1088499.57255,30.7929382033456
"Rice",198,1765,152251.62525,6.39578345935644
"Tropical Cereals",193,2046,517111.7637,10.2950837902391
"Groundnut",196,2073,129783.951299999,3.44601856778712
"Soyabean",196,2660,6225971.1942,122.459652528486
"Sunflower",193,2837,284995.25892,4.16860852341065
"Temperate Roots",201,4443,758645.67147,7.22664219958091
"Maize",200,4816,8069148.88545,71.907934638408
"Temperate Cereals",199,4846,12309206.64243,65.213994322827
"Pulses",200,6228,574924.12272,2.19113871441315
