"WF_Crop","total_exports","total_imports","balance_difference","balance_error_pct"
"Groundnut",22.1458435273194,22.1458435273194,0,0
"Maize",611.822417799982,611.822417799982,0,0
"Pulses",156.728682209148,156.728682209148,0,0
"Rapeseed",87.5989044958899,87.5989044958899,0,0
"Rice",19.5698207594722,19.5698207594722,0,0
"Soyabean",769.096906601742,769.096906601742,0,0
"Sugar",0.203494152081716,0.203494152081716,0,0
"Sunflower",36.2122544787624,36.2122544787624,0,0
"Temperate Cereals",1382.67846337478,1382.67846337478,0,0
"Temperate Roots",9.84644343076426,9.84644343076426,0,0
"Tropical Cereals",78.1865403059208,78.1865403059208,0,0
"Tropical Roots",0.796984410195596,0.796984410195596,0,0
